Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01_Test,Chrome 132.0.6834.160,,,06-02-2025 13:14:37,06-02-2025 13:14:49,11.654s,PASSED
,,,,,,,
Test Cases/TC1_Verify Successful Login,Chrome 132.0.6834.160,,,06-02-2025 13:14:37,06-02-2025 13:14:49,11.558s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,06-02-2025 13:14:37,06-02-2025 13:14:41,3.708s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,06-02-2025 13:14:41,06-02-2025 13:14:45,3.726s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,06-02-2025 13:14:45,06-02-2025 13:14:46,1.279s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 132.0.6834.160,,,06-02-2025 13:14:46,06-02-2025 13:14:47,0.627s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,06-02-2025 13:14:47,06-02-2025 13:14:47,0.281s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), Keys.chord(ENTER))",Chrome 132.0.6834.160,,,06-02-2025 13:14:47,06-02-2025 13:14:48,0.926s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,06-02-2025 13:14:48,06-02-2025 13:14:48,0.469s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,06-02-2025 13:14:48,06-02-2025 13:14:49,0.232s,PASSED
closeBrowser(),Chrome 132.0.6834.160,,,06-02-2025 13:14:49,06-02-2025 13:14:49,0.132s,PASSED
