Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01_Test,Chrome 132.0.6834.160,,,06-02-2025 12:48:14,06-02-2025 12:48:23,8.788s,PASSED
,,,,,,,
Test Cases/TC1_Verify Successful Login,Chrome 132.0.6834.160,,,06-02-2025 12:48:14,06-02-2025 12:48:23,8.673s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,06-02-2025 12:48:14,06-02-2025 12:48:17,2.171s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,06-02-2025 12:48:17,06-02-2025 12:48:19,2.866s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,06-02-2025 12:48:19,06-02-2025 12:48:20,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 132.0.6834.160,,,06-02-2025 12:48:20,06-02-2025 12:48:21,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 132.0.6834.160,,,06-02-2025 12:48:21,06-02-2025 12:48:21,0.286s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), Keys.chord(ENTER))",Chrome 132.0.6834.160,,,06-02-2025 12:48:21,06-02-2025 12:48:22,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,06-02-2025 12:48:22,06-02-2025 12:48:23,0.542s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 132.0.6834.160,,,06-02-2025 12:48:23,06-02-2025 12:48:23,0.239s,PASSED
closeBrowser(),Chrome 132.0.6834.160,,,06-02-2025 12:48:23,06-02-2025 12:48:23,0.122s,PASSED
